 ID-EVENTO;TITULO;PRECIO;GRATUITO;LARGA-DURACION;DIAS-SEMANA;DIAS-EXCLUIDOS;FECHA;FECHA-FIN;HORA;DESCRIPCION;CONTENT-URL;TITULO-ACTIVIDAD;URL-ACTIVIDAD;URL-INSTALACION;NOMBRE-INSTALACION;ACCESIBILIDAD-INSTALACION;CLASE-VIAL-INSTALACION;NOMBRE-VIA-INSTALACION;NUM-INSTALACION;DISTRITO-INSTALACION;BARRIO-INSTALACION;CODIGO-POSTAL-INSTALACION;COORDENADA-X;COORDENADA-Y;LATITUD;LONGITUD;TIPO;AUDIENCIA
50280843;"10.ª Feria del libro en Puente de Vallecas";"";"0";"1";"L,M,X,J,V,S,D";"";"2026-05-08 00:00:00.0";"2026-05-24 23:59:00.0";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=9112b6b12eb8d910VgnVCM200000f921e388RCRD";"10.ª Feria del libro en Puente de Vallecas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=a0feb6b12eb8d910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=1aaf38317117e210VgnVCM1000000b205a0aRCRD";"Jardín del Bulevar de Peña Gorbea";"2";"CALLE";"PEÑA GORBEA";"17";"PUENTE DE VALLECAS";"SAN DIEGO";"28053";"443393";"4471901";"40.3957812018463";"-3.6670346724676173";"/contenido/actividades/Ferias";""
50300736;"12 uvas para un entierro";"";"1";"0";"";"";"2026-05-22 00:00:00.0";"2026-05-22 23:59:00.0";"19:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6da2048a422fd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural el Madroño";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=63fd7ba8c0950710VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=57b63d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural el Madroño (Vicálvaro)";"1";"CALLE";"VILLARDONDIEGO";"36";"VICALVARO";"CASCO H.VICALVARO";"28032";"448357";"4472920";"40.40529229274289";"-3.6086152959929514";"";""
50257645;"4 escenas, 4 estilos";"";"1";"0";"";"";"2026-06-12 00:00:00.0";"2026-06-12 23:59:00.0";"19:00";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=f88a48b5276fc910VgnVCM100000891ecb1aRCRD";"4 escenas, 4 estilos";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=0470e58cdebdc910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=35e53d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa de Vacas (Retiro)";"1";"PASEO";"COLOMBIA";"1";"RETIRO";"LOS JERONIMOS";"28009";"441967";"4474495";"40.41906571939961";"-3.684053112760816";"/contenido/actividades/DanzaBaile";""
50273990;"4º Festival Pies Inquietos. Canciones del mundo";"";"0";"0";"";"";"2026-05-24 00:00:00.0";"2026-05-24 23:59:00.0";"12:00";"4º festival de artes escénicas para la primera infancia.  Compañía Tirisolfa y Zumbalé.  A partir de 3 años.  Entrada general: 8  euros. (Adultos y niños deben disponer de entrada).  Un grupo de músicos. Un mapa. Una maleta llena de recuerdos traídos de lugares lejanos. Un viaje que recorre los cinco continentes. El motor, la música. La gasolina, el público. La Asociación Cultural Zumbalé, en colaboración con Titirisolfa Teatro y Música, presenta un espectáculo familiar. Sin moverse del asiento y a través de un repertorio muy variado y divertido de canciones, el público realizará un largo viaje por los cinco continentes descubriendo en el camino la diversidad de la música y los puentes que la misma tiende entre culturas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c9c807aefb26d910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Sanchinarro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c0427b3902f02910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=12eb70618510f210VgnVCM1000000b205a0aRCRD";"Centro Cultural Sanchinarro (Hortaleza)";"1";"CALLE";"PRINCESA DE EBOLI";"29";"HORTALEZA";"VALDEFUENTES";"28050";"444461";"4482397";"40.49042200599307";"-3.6553467891079854";"/contenido/actividades/TeatroPerformance";"/usuario/Niños,/usuario/Familias"
50273968;"4º Festival Pies Inquietos. Transparente";"";"0";"0";"";"";"2026-05-10 00:00:00.0";"2026-05-10 23:59:00.0";"";"4º festival de artes escénicas para la primera infancia.  Compañía Lupe Estévez. Edad recomendada: de 18 meses a 3 años. Entrada doble escenario: 16  euros. (La entrada incluye 1 adulto y un niño/a). Entrada patio de butacas (individual): 8  euros. (Adultos y niños deben disponer de entrada). La visibilidad del evento en el patio de butacas es limitada. Aforo: 30 niños 30 acompañantes que subirán al escenario, el resto de acompañantes deberán visionar el espectáculo desde el patio de butacas con entrada de patio de butacas. Duración: 30 minutos. El desarrollo en la infancia pasa por la curiosidad para descubrir el mundo. El acompañamiento en este proceso favorece los vínculos y genera momentos de juego en común, risa y disfrute. Transparente tiene como base ese acompañar, proporcionando a las familias herramientas y maneras de curiosear. 30 minutos de asombro a través de la luz y las transparencias que nos rodean. Dos sesiones: a las 11 y a las 12 horas.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=6087c4ec2a26d910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Sanchinarro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=c0427b3902f02910VgnVCM2000001f4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=12eb70618510f210VgnVCM1000000b205a0aRCRD";"Centro Cultural Sanchinarro (Hortaleza)";"1";"CALLE";"PRINCESA DE EBOLI";"29";"HORTALEZA";"VALDEFUENTES";"28050";"444461";"4482397";"40.49042200599307";"-3.6553467891079854";"/contenido/actividades/TeatroPerformance";"/usuario/Niños,/usuario/Familias"
50286578;"5 Seasons of Revolution";"";"0";"0";"";"";"2026-05-05 00:00:00.0";"2026-05-05 23:59:00.0";"20:00";"Una veinteañera aspirante a videoreportera se enfrenta al peligro de estrellarse. Nacida en Damasco (Siria), Lina comienza a informar sobre los acontecimientos que la rodean hasta que se ve obligada a convertirse en reportera de guerra.  &amp;gt; Presentación a cargo de Justine Pignato, investigadora especializada en cine documental sirio contemporáneo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=be9c2fc86f3bd910VgnVCM200000f921e388RCRD";"";"";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=2dbd1fe44c5ee310VgnVCM2000000c205a0aRCRD";"Cineteca Madrid";"1";"PLAZA";"LEGAZPI";"8";"ARGANZUELA";"CHOPERA";"28045";"440946";"4471422";"40.39130985242181";"-3.6958028442054074";"/contenido/actividades/ProgramacionDestacadaAgendaCultura";""
50149771;"6 x 4 y Cueros";"";"1";"0";"";"";"2026-05-30 00:00:00.0";"2026-05-30 23:59:00.0";"19:00";"Música. FIGUE 2026    Violín: José Gabriel Nunes  Percusión: Devis Colmenares  Guitarra: Jonnathan El Barouki  Edad recomendada: público adulto   Reparto de entradas desde una hora antes en el centro cultural. Máximo dos entradas por persona hasta completar aforo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2b3338e487aca910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Casa de Vacas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=eba1c5a51e2c9910VgnVCM100000891ecb1aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=35e53d0b5e71c010VgnVCM1000000b205a0aRCRD";"Centro Cultural Casa de Vacas (Retiro)";"1";"PASEO";"COLOMBIA";"1";"RETIRO";"LOS JERONIMOS";"28009";"441967";"4474495";"40.41906571939961";"-3.684053112760816";"/contenido/actividades/Musica";""
50297891;"63 Certamen de Artes Plásticas de 'San Isidro' de tema madrileño";"";"1";"1";"L,M,X,J,V,S";"";"2026-05-04 00:00:00.0";"2026-05-16 23:59:00.0";"";"Exposición. La sala de exposiciones del Centro Cultural Clara del Rey ? Museo ABC del distrito Centro, acogerá desde el día 4 y hasta el 16 de mayo de 2026, la exposición de las obras seleccionadas en el 63 Certamen de Artes Plásticas de tema madrileño 'San Isidro', que tradicionalmente organiza la Asociación Española de Pintores y Escultores, para el que se han seleccionado 25 obras, de entre más del centenar presentadas, y en la que participan reconocidos autores con diferentes estilos y con unas propuestas siempre renovadas sobre la hermosa ciudad de Madrid, coincidiendo con sus fiestas patronales.   Organización: Asociación Española de Pintores y Escultores.  Inauguración y acto de entrega de premios: 4 de mayo de 2026, a las 19 horas.  Horarios: de lunes a sábados de 9 a 21 horas.  Puede consultar el Proyecto expositivo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=107ec32bb1edd910VgnVCM100000891ecb1aRCRD";"Actividades en el Centro Cultural Clara del Rey - Museo ABC";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2eb1b01c7d402910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8afb908d1825810VgnVCM1000001d4a900aRCRD";"Centro Cultural Clara del Rey - Museo ABC (Centro)";"1";"CALLE";"AMANIEL";"29";"CENTRO";"UNIVERSIDAD";"28015";"439813";"4475439";"40.42741340671151";"-3.7095381101739444";"/contenido/actividades/Exposiciones";""
50295249;"63 Certamen de Artes Plásticas 'San Isidro'";"";"1";"1";"L,M,X,J,V,S";"";"2026-05-04 00:00:00.0";"2026-05-16 23:59:00.0";"";"Exposición. La sala de exposiciones del Centro Cultural Clara del Rey ? Museo ABC del distrito Centro, acogerá desde el día 4 y hasta el 16 de mayo de 2026, la exposición de las obras seleccionadas en el 63 Certamen de Artes Plásticas de tema madrileño 'San Isidro', que tradicionalmente organiza la Asociación Española de Pintores y Escultores, para el que se han seleccionado 25 obras, de entre más del centenar presentadas, y en la que participan reconocidos autores con diferentes estilos y con unas propuestas siempre renovadas sobre la hermosa ciudad de Madrid, coincidiendo con sus fiestas patronales.   Organización: Asociación Española de Pintores y Escultores.  Inauguración y acto de entrega de premios: 4 de mayo de 2026, a las 19 horas.  Horarios: de  lunes a sábados de 9 a 21 horas";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=1f68f353ce8dd910VgnVCM100000891ecb1aRCRD";"San Isidro en Centro";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=5c031de714aad910VgnVCM200000f921e388RCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8afb908d1825810VgnVCM1000001d4a900aRCRD";"Centro Cultural Clara del Rey - Museo ABC (Centro)";"1";"CALLE";"AMANIEL";"29";"CENTRO";"UNIVERSIDAD";"28015";"439813";"4475439";"40.42741340671151";"-3.7095381101739444";"/contenido/actividades/FiestasSanIsidro";""
50297173;"75 años de dirección artística cinematográfica. Gil Parrondo, creador de sueños";"";"1";"1";"L,M,X,J,V,S,D";"";"2026-05-11 00:00:00.0";"2026-06-30 23:59:00.0";"";"Inauguración el día 11 de mayo a las 19:30 horas.      La muestra sintetiza el proceso creativo del primer español ganador de un Oscar y el único en ganar dos consecutivos, el director artístico asturiano Gil Parrondo, trabajador incansable desde los años 30, pionero en la escenografía fílmica moderna española.   Reuniendo toda clase de materiales inéditos o de difícil acceso al público general: sus premios más reconocidos, dos Oscar y cuatro Goya , además de elementos personales, su mesa de trabajo, bocetos originales, dibujos, planos constructivos, fotografías, cuadernos de viaje o fotogramas de películas que acercan al público la obra y los planteamientos estéticos del creador y su particular concepción de la Dirección Artística Cinematográfica.   La larga y fructífera carrera de Parrondo, a caballo entre dos siglos, comprendeprácticamente toda la historia de nuestro cine y ofrece, desde 1939 hasta su fallecimiento en 2016, un testimonio de la evolución de la dirección artística en estos tres cuartos de siglo.";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=2ccf6c25afddd910VgnVCM200000f921e388RCRD";"Actividades en el Centro Cultural Casa del Reloj";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=ca9671ee4a9eb410VgnVCM100000171f5a0aRCRD&vgnextoid=b8ce2420dc891910VgnVCM1000001d4a900aRCRD";"http://www.madrid.es/sites/v/index.jsp?vgnextchannel=bfa48ab43d6bb410VgnVCM100000171f5a0aRCRD&vgnextoid=3de6d4ddebac6810VgnVCM1000001d4a900aRCRD";"Sala de exposiciones La Lonja. Centro Cultural Casa del Reloj (Arganzuela)";"1";"PASEO";"CHOPERA";"10";"ARGANZUELA";"CHOPERA";"28045";"440676";"4471620";"40.39307289237465";"-3.699005654074825";"/contenido/actividades/Exposiciones";""
