Título;Descripción;Temática;Categoría;Fecha de inicio;Fecha de fin;Hora inicio;Hora fin;Precio;Colectivo destinatario;Destinatarios;Imagen del evento;Imagen del evento ampliada;Lugar de celebración;Latitud;Longitud;ID Localidad;Nombre Localidad;Código provincia;Nombre Provincia;Calle;CP;Código de la biblioteca;Evento en biblioteca;ID evento;Enlace al contenido;Posicion
'Concierto clásicos de siempre' (CAMERATA LÍRICA DE ESPAÑA);"<p>Camerata Lírica presenta este concierto magistralmente interpretado por Ana Paula Rada (Soprano), Tatiana Komar (Violín) y Elena Alonso (Arpa celta), con una selección musical que hace un recorrido por piezas de los más relevantes compositores de todos los tiempos, reconocidas obras como Lascia ch'io pianga, Bach Preludio n 1, Adagio de Albinoni, Intermezzo de Cavalleria rusticana, Pie Jesu de Faure, O mio babbino caro, Casta Diva...</p> 
<p>Un concierto especial que envolverá al público con una elegante interpretación e inundará el espacio donde será ejecutado de la sutileza del arpa celta, junto a la bellísima voz de la soprano y el rasgar del violín.</p> 
<p><strong>Género: Música. Estilo: Clásica. Duración: 75 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/105/34/Cl%C3%A1sicos%20de%20siempre,0.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Clásicos de siempre'></p>";Concierto;Conciertos;2026-08-09;;22:00;;5 euros;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/105/34/Cl%C3%A1sicos%20de%20siempre,2.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/105/34/Cl%C3%A1sicos%20de%20siempre,1.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Auditorio Sotillo de la Adrada;40.29422437136136;-4.5862555503845215;1179297279214;Sotillo de la Adrada;5;Ávila;C/ La Pasada, 13;05420;;NO;1285628655085;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285628655085/Comunicacion;40.29422437136136, -4.5862555503845215
'El licenciado Vidriera' (FACTORIA TEATRO);"<p>El licenciado Vidriera es la octava novela ejemplar que llevamos a escena dentro de nuestro PROYECTO CERVANTES, un desafío y un empeño al que nos entregamos para difundir y acercar el patrimonio de nuestras letras españolas a todos los públicos, como un acto de deleite y responsabilidad cultural, al mismo tiempo.</p> 
<p>El licenciado Vidriera cuenta la historia de Tomás Rodaja, un niño pobre que va a estudiar a Salamanca con sus amos para luego viajar por Italia y Flandes. Vuelto a Salamanca para terminar sus estudios, es envenenado por una dama que quiere conseguir su amor. Como consecuencia se vuelve loco, creyendo que está hecho de vidrio. Un caso curioso de locura, el de un hombre que, llevado por su amor a las letras, persigue honrar a sus padres, y a la sociedad en definitiva, a través del conocimiento.</p> 
<p>El licenciado Vidriera es una novela tan original como extraordinaria, que en todo momento nos recuerda a la figura de Cervantes y su periplo vital.</p> 
<p><strong>Género: Teatro. Estilo: Trágico-Cómico. Duración: 65 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,2.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El licenciado Vidriera'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El licenciado Vidriera'></p>";Teatro títeres monólogo;Espectáculos;2026-07-18;;22:30;;Gratuita.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Auditorio Municipal La Cañada;40.15254701524408;-5.245617628097534;1179297203732;Candeleda;5;Ávila;Plaza de La Cañada, s/n;05480;;NO;1285625084895;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285625084895/Comunicacion;40.15254701524408, -5.245617628097534
'El mago de Oz' (PTCLAM);"<p>PTCLAM presenta <strong>El Mago de Oz</strong>, una maravillosa versión de un clásico de la literatura infantil, en esta fresca y alegre adaptación</p> 
<p>Dorothy se verá atrapada en un tornado en Kansas que la transportará a un mágico mundo de fantasía donde conocerá a divertidos y estrafalarios personajes. De la mano de Espantapájaros, Hojalata y León buscarán la Ciudad Esmeralda para que el gran Mago de Oz les ayude a conseguir lo que desean. Por el camino, brujas, gnomos y seres fantásticos les harán vivir extraordinarias aventuras,</p> 
<p>Contamos así una hermosa historia que pone en valor la amistad, la sensibilidad y la colaboración entre seres diferentes.</p> 
<p>Magia, humor y música en una singular puesta en escena, con escenografías transformables, proyecciones, efectos especiales y canciones originales, interpretada por experimentados actores que dan vida a innumerables personajes.</p> 
<p>Un espectáculo divertido, colorido y musical para toda la familia.</p> 
<p>Ver más información sobre la obra en archivo adjunto.</p> 
<p><strong>Género: Teatro. Estilo: Musical. Duración: 60 min. </strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://ptclamteatro.es/obras/el-mago-de-oz/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/407/822/El%20mago%20de%20Oz,22.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El mago de Oz'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/407/822/El%20mago%20de%20Oz,24.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El mago de Oz'></p>";Teatro títeres monólogo;Espectáculos;2026-09-05;;22:30;;Gratuita.;;Público familiar;"https://datosabiertos.jcyl.es/web/jcyl/binarios/407/822/El%20mago%20de%20Oz,14.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/407/822/El%20mago%20de%20Oz,13.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Convento de Santo Domingo y San Pablo;40.60532;-4.32659;1179297250590;Navas del Marqués (Las);5;Ávila;Calle Risco s/n;05230;;NO;1285632405245;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285632405245/Comunicacion;40.60532, -4.32659
Festival de Músicos en la Naturaleza;"<p>La<strong>edición de Músicos en la Naturaleza</strong> se celebrará el <strong>4 de julio de 2026</strong>como cada año <strong>en Hoyos del Espino, en plena Sierra de Gredos</strong>. En esta ocasión serán <strong>Burning, Alan Parsons Live Project y Deep Purple</strong>los encargados de llevar la música a la Finca Mesegosillo en una noche mágica.</p> 
<p></p><p><strong>Web del evento</strong>: https://www.mngredos.com/</p><p><strong>Es necesario inscribirse previamente para asistir al evento</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/35/38/M%C3%BAsicos%20en%20la%20Naturaleza,16.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Músicos en la Naturaleza'></p>";Concierto;Conciertos;2026-07-04;;Por la noche;;;;Amigos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/35/38/M%C3%BAsicos%20en%20la%20Naturaleza,14.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/35/38/M%C3%BAsicos%20en%20la%20Naturaleza,13.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Finca Mesegosillo (Hoyos del Espino);40.34455665599178;-5.175931911419639;1179297223623;Hoyos del Espino;5;Ávila;Carretera de la Plataforma, Km. 1 (Parque Regional de la Sierra de Gredos);05634;;NO;1285611604604;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285611604604/Comunicacion;40.34455665599178, -5.175931911419639
'Los rústicos' (MDM PRODUCCIONES);"<p>Esta es una brillante comedia teatral de Goldoni, donde encontramos a Lunardo, un campesino tosco que mantiene a su hija Lucietta y a Margarita, su dama de compañía, confinadas en el campo. Ambas anhelan la alegría del carnaval en la ciudad, aunque se les prohíbe participar en él. Solo a través del matrimonio, Lucietta podría liberarse de esta opresión. Con esta meta en mente, Lunardo decide colaborar con Cancián, otro rústico similar a él, para tramitar un compromiso entre su hija y Filippetto, el hijo de Cancián. Por su parte, Filippetto, al enterarse de este plan, respaldado por su sirviente Arlecchino y por Margarita, decide que deben encontrarse, sin importar los obstáculos, al menos una vez antes de la boda...</p> 
<p><strong>Género: Teatro. Estilo: Cómico. Duración: 90 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://www.grupoteatralmdm.com/repertorio/los-r%C3%BAsticos/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/479/1022/Los%20r%C3%BAsticos,8.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Los rústicos'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/479/1022/Los%20r%C3%BAsticos,10.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Los rústicos'></p>";Teatro títeres monólogo;Espectáculos;2026-09-05;;22:00;;Consultar en el ayuntamiento.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/479/1022/Los%20r%C3%BAsticos,6.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/479/1022/Los%20r%C3%BAsticos,5.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Castillo de La Adrada;40.300552;-4.638212;1179297188033;Adrada (La);5;Ávila;Calle Subida al Castillo s/n;05430;;NO;1285632388315;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285632388315/Comunicacion;40.300552, -4.638212
'Luna de arena' (ARTESHOW ESPECTÁCULOS);"<p>LUNA DE ARENA</p> 
<p>El desarrollo del espectáculo es un ejemplo de <strong>'flamenco fusionado con la música y el baile'.</strong></p> 
<p>Es un espectáculo que recorre muchos de los palos del flamenco, dándolos un toque personal, destaca la fuerza y la conexión con el público, haciéndolos sentir diferentes sensaciones, pasando de la alegría a la añoranza, de la ilusión a la exaltación, etc... Grandes profesionales de primerísima línea encima de un mismo escenario transmitiendo la cordialidad y el respeto hacia el público y entre ellos mismos. Raza y Elegancia en el baile y una música pura con toque innovadores y de fusión serán parte de este espectáculo Flamenco que no dejará indiferente a nadie.</p> 
<p><strong>Género: Música. Estilo: Flamenco. Duración: 90 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://www.espectaculosarteshow.es/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/1002/521/Luna%20de%20arena,6.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Luna de arena'></p>";Danza;Espectáculos;2026-09-06;;21:00;;5 euros.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/1002/521/Luna%20de%20arena,4.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/1002/521/Luna%20de%20arena,3.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Cine-Teatro Castilla (Arévalo);41.05664;-4.7164483;1179297191660;Arévalo;5;Ávila;C/ Los Linajes, 4;05200;;NO;1285633758733;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285633758733/Comunicacion;41.05664, -4.7164483
'Mario Román' (MARIO ROMÁN);"<p>Mario Román es un DJ de Burgos con un estilo urbano y comercial, reconocido por su energía en cabina y su capacidad de conexión con el público. Ha logrado consolidarse como uno de los DJs más solicitados de la zona, expandiendo su trayectoria hacia discotecas y festivales en Burgos, Valladolid, Valencia, Soria, Mallorca y más ciudades.</p> 
<p>En 2023 recibió el premio a Mejor DJ Verbenas de Burgos y firmó contrato con la agencia Tu Fin De Curso. Ha actuado en salas destacadas como BCM, Titos y Lunita (Mallorca), Kerala (Valladolid), El Hangar y QUO (Burgos), entre otras. También ha participado en festivales masivos como La ITA (12.000 personas, Palencia), El Parral (7.000 personas, Burgos) y Mallorca Beast Festival (2.000 personas).</p> 
<p>Su nombre empieza a figurar junto a artistas como Kidd Keo, Brytiago, Atomic Otro Way, Anthony Godfather, José de las Heras, Óscar Herrera e Iván Ortiz.</p> 
<p><strong>Género: Música. Estilo: Contemporánea-fusión. Duración: 300 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p>";Concierto;Conciertos;2026-09-16;;23:30;;Gratuita.;;Todos los públicos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/277/846/Mario%20Rom%C3%A1n,2.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/277/846/Mario%20Rom%C3%A1n,1.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Ambigú 'Real Hospital';41.087037;-4.997129;1179297227165;Madrigal de las Altas Torres;5;Ávila;Plaza del Cristo 4;05220;;NO;1285634744143;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285634744143/Comunicacion;41.087037, -4.997129
'Vinum' (ARVINE DANZA);"<p><strong>VINUM</strong></p> 
<p>Vinum es un recorrido por todo el proceso de elaboración del vino, desde el crecimiento y cuidado de la vid hasta la transformación del mosto en vino y la fiesta que lo rodea. Una fiesta en la que se baila en torno a sus propiedades: el color (Tinto, Blanco, Rosado), sus aromas, sabores... y también a las sensaciones que este provoca a la hora de ser tomado. Todo ello con la danza española como hilo conductor y el acompañamiento de un actor que representa al vino en escena.</p> 
<p>Este espectáculo introduce todos los estilos de la danza española: clásico español, folclore, danza estilizada y flamenco.</p> 
<p></p> 
<p><strong>Género: Danza. Estilo: Flamenco. Duración: 60 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación </strong><strong>de Circuitos Escénicos de Castilla y León.</strong></p><p><strong>Web del evento</strong>: https://www.arvinedanza.com/</p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/419/142/Vinum,12.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Vinum'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/419/142/Vinum,22.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='Vinum'></p>";Danza;Espectáculos;2026-09-03;;20:00;;3 euros;;Todos los públicos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/419/142/Vinum,14.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/419/142/Vinum,13.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Cine Teatro Lagasca (El Barco de Ávila);40.35730628206967;-5.524758808728052;1179297193707;Barco de Ávila (El);5;Ávila;C/ Mayor, 34;05600;;NO;1285631843435;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285631843435/Comunicacion;40.35730628206967, -5.524758808728052
Exposición 'Liminal' en el Archivo Histórico Provincial de Ávila;"<p>Desde el 28 de abril se puede visitar esta exposición de la artista <strong>Shirley Carrero</strong> en la Sala de usos múltiples del Archivo Histórico Provincial de Ávila, de lunes a viernes de 9:00 a 14:00 h.</p>
<p>Bienvenidos a <strong>LIMINAL</strong>, una exposición que invita a detenernos en ese instante incierto que existe entre un punto y otro, entre lo que ya fue y lo que aún está por convertirse. La palabra liminal&rdquo; proviene del latín limen, que significa umbral, y hace referencia a esos espacios de transición donde las certezas se diluyen y la transformación comienza a tomar forma. En este territorio intermedio ni completamente definido ni totalmente desconocido surge la posibilidad de observar el cambio desde una nueva perspectiva.</p>
<p>Las 19 obras que conforman esta exposición exploran precisamente ese estado de tránsito. A través de distintos lenguajes visuales, materiales y sensibilidades, los artistas presentes investigan los momentos de transformación que atraviesan tanto al individuo como al entorno que lo rodea. En cada pieza encontramos preguntas sobre identidad, memoria, tiempo y percepción, revelando cómo el arte puede convertirse en un puente entre experiencias aparentemente opuestas: lo íntimo y lo colectivo, lo tangible y lo imaginado, la presencia y la ausencia.</p>
<p>LIMINAL propone al espectador un recorrido donde cada obra funciona como una puerta hacia un espacio intermedio. No se trata únicamente de contemplar imágenes o formas, sino de habitar esos intervalos de ambigedad que muchas veces pasan desapercibidos en la vida cotidiana. En estos márgenes donde lo familiar comienza a transformarse en algo nuevo se abre un campo fértil para la reflexión, la sensibilidad y el descubrimiento.</p>
<p>A lo largo de la exposición, el visitante se encontrará con distintas interpretaciones de ese umbral: paisajes que parecen suspender el tiempo, figuras que se encuentran en proceso de mutación, estructuras que sugieren movimiento o desplazamiento, y atmósferas que evocan la sensación de estar entre dos mundos. Cada obra captura un momento de transición, recordándonos que la realidad no es un estado fijo, sino un flujo constante de cambios.</p>
<p>De esta manera, LIMINAL no solo presenta una colección de obras, sino una experiencia de tránsito. Nos invita a cruzar fronteras simbólicas, a cuestionar nuestras percepciones y a reconocer que muchas de las transformaciones más significativas ocurren precisamente en esos espacios i...(Información completa en la ficha del <a href=""https://archivoscastillayleon.jcyl.es/web/jcyl/ArchivosCastillaYLeon/es/Plantilla100Detalle/1253861401355/Evento/1285632943484/Comunicacion"">contenido</a> )";Exposición;Exposiciones;2026-04-28;2026-05-29;9:00 h;14:00 h;Entrada gratuita;;Todos los públicos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/518/412/Imagen,3.jpg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";;Archivo Histórico Provincial de Ávila;40.658516;-4.7023983;1179297192481;Ávila;5;Ávila;Pza. Concepción Arenal, s/n;05001;;NO;1285632943484;https://archivoscastillayleon.jcyl.es/web/jcyl/ArchivosCastillaYLeon/es/Plantilla100Detalle/1253861401355/Evento/1285632943484/Comunicacion;40.658516, -4.7023983
'El licenciado Vidriera' (FACTORIA TEATRO);"<p>El licenciado Vidriera es la octava novela ejemplar que llevamos a escena dentro de nuestro PROYECTO CERVANTES, un desafío y un empeño al que nos entregamos para difundir y acercar el patrimonio de nuestras letras españolas a todos los públicos, como un acto de deleite y responsabilidad cultural, al mismo tiempo.</p> 
<p>El licenciado Vidriera cuenta la historia de Tomás Rodaja, un niño pobre que va a estudiar a Salamanca con sus amos para luego viajar por Italia y Flandes. Vuelto a Salamanca para terminar sus estudios, es envenenado por una dama que quiere conseguir su amor. Como consecuencia se vuelve loco, creyendo que está hecho de vidrio. Un caso curioso de locura, el de un hombre que, llevado por su amor a las letras, persigue honrar a sus padres, y a la sociedad en definitiva, a través del conocimiento.</p> 
<p>El licenciado Vidriera es una novela tan original como extraordinaria, que en todo momento nos recuerda a la figura de Cervantes y su periplo vital.</p> 
<p><strong>Género: Teatro. Estilo: Trágico-Cómico. Duración: 65 min.</strong></p> 
<p><strong>Espectáculo incluido en la programación de Circuitos Escénicos de Castilla y León.</strong></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,2.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El licenciado Vidriera'></p><p><img src='https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,4.jpeg?blobheader=image%2Fjpeg&blobheadername1=Cache-Control&blobheadername2=Expires&blobheadername3=Site&blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&blobheadervalue2=0&blobnocache=true' alt='El licenciado Vidriera'></p>";Teatro títeres monólogo;Espectáculos;2026-07-26;;22:00;;3euros. Se celebrará en el Castillo de Alvaro de Luna.;;Adultos;"https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera,0.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";"https://datosabiertos.jcyl.es/web/jcyl/binarios/442/262/El%20licenciado%20Vidriera.jpeg?blobheader=image%2Fjpeg&amp;blobheadername1=Cache-Control&amp;blobheadername2=Expires&amp;blobheadername3=Site&amp;blobheadervalue1=no-store%2Cno-cache%2Cmust-revalidate&amp;blobheadervalue2=0&amp;blobnocache=true";Arenas de San Pedro;40.2096926184;-5.09137409319;1179297190750;Arenas de San Pedro;5;Ávila;;;;NO;1285625099117;https://cultura.jcyl.es/web/jcyl/Cultura/es/Plantilla100Detalle/1284282053297/Evento/1285625099117/Comunicacion;40.2096926184, -5.09137409319
